trip_id,route_id,physical_mode_id,dataset_id,service_id,trip_headsign,trip_short_name,block_id,company_id,trip_property_id,geometry_id,journey_pattern_id
18590,7,Bus,default_dataset,6,Parata,,5-E11,1,,777,
18578,7_R,Bus,default_dataset,6,Cathédrale,,5-E13,1,,779,
18577,7,Bus,default_dataset,6,Parata,,5-E13,1,,777,
18576,7_R,Bus,default_dataset,6,Place de Gaulle,,5-E13,1,,778,
18575,7,Bus,default_dataset,6,Parata,,5-E13,1,,777,
18574,7_R,Bus,default_dataset,6,Place de Gaulle,,5-E13,1,,778,
18573,7,Bus,default_dataset,6,Parata,,5-E13,1,,777,
18521,7,Bus,default_dataset,6,Parata,,5-E10,1,,777,
18540,7_R,Bus,default_dataset,6,Place de Gaulle,,5-E10,1,,778,
18551,7,Bus,default_dataset,6,Parata,,5-E10,1,,777,
18562,7_R,Bus,default_dataset,6,Place de Gaulle,,5-E10,1,,778,
18563,7,Bus,default_dataset,6,Parata,,5-E10,1,,777,
18564,7_R,Bus,default_dataset,6,Place de Gaulle,,5-E10,1,,778,
18565,7,Bus,default_dataset,6,Parata,,5-E10,1,,777,
18566,7_R,Bus,default_dataset,6,Place de Gaulle,,5-E10,1,,778,
18567,7,Bus,default_dataset,6,Parata,,5-E10,1,,777,
18639,9,Bus,default_dataset,6,Gare CFC,,8-H1,1,,784,
18572,7_R,Bus,default_dataset,6,Place de Gaulle,,5-E13,1,,778,
18611,7_R,Bus,default_dataset,6,Place de Gaulle,,5-6,1,,778,
18582,7,Bus,default_dataset,6,Parata,,5-E12,1,,777,
18583,7_R,Bus,default_dataset,6,Place de Gaulle,,5-E12,1,,778,
18584,7,Bus,default_dataset,6,Parata,,5-E12,1,,777,
18585,7_R,Bus,default_dataset,6,Place de Gaulle,,5-E12,1,,778,
18586,7,Bus,default_dataset,6,Parata,,5-E12,1,,777,
18587,7_R,Bus,default_dataset,6,Place de Gaulle,,5-E12,1,,778,
18588,7,Bus,default_dataset,6,Parata,,5-E12,1,,777,
18589,7_R,Bus,default_dataset,6,Cathédrale,,5-E12,1,,779,
18599,7,Bus,default_dataset,6,Parata,,5-E7,1,,777,
18600,7_R,Bus,default_dataset,6,Place de Gaulle,,5-E7,1,,778,
18601,7,Bus,default_dataset,6,Parata,,5-E7,1,,777,
18602,7_R,Bus,default_dataset,6,Place de Gaulle,,5-E7,1,,778,
18603,7,Bus,default_dataset,6,Parata,,5-E7,1,,777,
18604,7_R,Bus,default_dataset,6,Place de Gaulle,,5-E7,1,,778,
18605,7,Bus,default_dataset,6,Parata,,5-E7,1,,777,
18606,7_R,Bus,default_dataset,6,Place de Gaulle,,5-E7,1,,778,
18607,7,Bus,default_dataset,6,Parata,,5-E7,1,,777,
18608,7_R,Bus,default_dataset,6,Cathédrale,,5-E7,1,,779,
18569,7,Bus,default_dataset,6,Parata,,5-E13,1,,777,
18570,7_R,Bus,default_dataset,6,Place de Gaulle,,5-E13,1,,778,
18571,7,Bus,default_dataset,6,Parata,,5-E13,1,,777,
20146,3,Bus,default_dataset,7,Les Crêtes,,2-B10,1,,761,
20211,6,Bus,default_dataset,7,Centre Hospitalier,,4-D9,1,,775,
20210,6_R,Bus,default_dataset,7,Budiccione,,4-D9,1,,774,
20209,6,Bus,default_dataset,7,Centre Hospitalier,,4-D9,1,,775,
20208,6_R,Bus,default_dataset,7,Budiccione,,4-D9,1,,774,
20207,6,Bus,default_dataset,7,Centre Hospitalier,,4-D9,1,,775,
20206,6_R,Bus,default_dataset,7,Budiccione,,4-D9,1,,774,
20205,6,Bus,default_dataset,7,Centre Hospitalier,,4-D9,1,,775,
20204,6_R,Bus,default_dataset,7,Budiccione,,4-D9,1,,774,
20203,6,Bus,default_dataset,7,Centre Hospitalier,,4-D9,1,,775,
20202,6_R,Bus,default_dataset,7,Budiccione,,4-D9,1,,774,
20201,6,Bus,default_dataset,7,Centre Hospitalier,,4-D8,1,,775,
20200,6_R,Bus,default_dataset,7,Budiccione,,4-D8,1,,774,
20199,6,Bus,default_dataset,7,Centre Hospitalier,,4-D8,1,,775,
20198,6_R,Bus,default_dataset,7,Budiccione,,4-D8,1,,774,
20212,13_R,Bus,default_dataset,7,Loreto,,7-1,1,,805,
20213,13,Bus,default_dataset,7,Empereur Maillot,,7-1,1,,804,
20214,13_R,Bus,default_dataset,7,Loreto,,7-1,1,,805,
20215,13,Bus,default_dataset,7,Empereur Maillot,,7-1,1,,804,
20216,13_R,Bus,default_dataset,7,Loreto,,7-1,1,,805,
20217,13,Bus,default_dataset,7,Empereur Maillot,,7-1,1,,804,
20218,13_R,Bus,default_dataset,7,Loreto,,7-1,1,,805,
20219,13,Bus,default_dataset,7,Empereur Maillot,,7-1,1,,804,
20220,13,Bus,default_dataset,7,Empereur Maillot,,7-2,1,,804,
20221,13_R,Bus,default_dataset,7,Loreto,,7-2,1,,805,
20222,13,Bus,default_dataset,7,Empereur Maillot,,7-2,1,,804,
20223,13_R,Bus,default_dataset,7,Loreto,,7-2,1,,805,
20224,13,Bus,default_dataset,7,Empereur Maillot,,7-2,1,,804,
20225,13_R,Bus,default_dataset,7,Loreto,,7-2,1,,805,
20226,13,Bus,default_dataset,7,Empereur Maillot,,7-2,1,,804,
20227,13_R,Bus,default_dataset,7,Loreto,,7-2,1,,805,
20228,13,Bus,default_dataset,7,Empereur Maillot,,7-2,1,,804,
20229,13_R,Bus,default_dataset,7,Loreto,,7-2,1,,805,
20197,6,Bus,default_dataset,7,Centre Hospitalier,,4-D8,1,,775,
20196,6_R,Bus,default_dataset,7,Budiccione,,4-D8,1,,774,
20195,6,Bus,default_dataset,7,Centre Hospitalier,,4-D8,1,,775,
20194,6_R,Bus,default_dataset,7,Budiccione,,4-D8,1,,774,
20193,6,Bus,default_dataset,7,Centre Hospitalier,,4-D8,1,,775,
20158,3_R,Bus,default_dataset,7,Confina,,2-B11,1,,762,
20157,3_R,Bus,default_dataset,7,Confina,,2-B11,1,,762,
20156,3_R,Bus,default_dataset,7,Confina,,2-B11,1,,762,
20155,3_R,Bus,default_dataset,7,Confina,,2-B11,1,,762,
20150,3,Bus,default_dataset,7,Les Crêtes,,2-B11,1,,761,
20149,3,Bus,default_dataset,7,Les Crêtes,,2-B11,1,,761,
20148,3,Bus,default_dataset,7,Les Crêtes,,2-B11,1,,761,
20154,3_R,Bus,default_dataset,7,Confina,,2-B10,1,,762,
20153,3_R,Bus,default_dataset,7,Confina,,2-B10,1,,762,
20152,3_R,Bus,default_dataset,7,Confina,,2-B10,1,,762,
20147,3,Bus,default_dataset,7,Les Crêtes,,2-B10,1,,761,
20151,3,Bus,default_dataset,7,Les Crêtes,,2-B11,1,,761,
20145,3,Bus,default_dataset,7,Les Crêtes,,2-B10,1,,761,
20584,3_R,Bus,default_dataset,8,Confina,,2-2,1,,762,
20585,3_R,Bus,default_dataset,8,Confina,,2-2,1,,762,
20588,3_R,Bus,default_dataset,8,Confina,,2-3,1,,762,
20589,3,Bus,default_dataset,8,Les Crêtes,,2-3,1,,761,
20590,3_R,Bus,default_dataset,8,Confina,,2-3,1,,762,
20591,3,Bus,default_dataset,8,Les Crêtes,,2-3,1,,761,
20647,6_R,Bus,default_dataset,8,Budiccione,,4-3,1,,774,
20648,6,Bus,default_dataset,8,Centre Hospitalier,,4-3,1,,775,
20649,6_R,Bus,default_dataset,8,Budiccione,,4-3,1,,774,
20586,3_R,Bus,default_dataset,8,Confina,,2-3,1,,762,
20650,6,Bus,default_dataset,8,Centre Hospitalier,,4-3,1,,775,
20652,6,Bus,default_dataset,8,Centre Hospitalier,,4-3,1,,775,
20653,6_R,Bus,default_dataset,8,Budiccione,,4-3,1,,774,
20654,6,Bus,default_dataset,8,Centre Hospitalier,,4-3,1,,775,
20655,6_R,Bus,default_dataset,8,Budiccione,,4-3,1,,774,
20656,6,Bus,default_dataset,8,Centre Hospitalier,,4-3,1,,775,
20731,13,Bus,default_dataset,8,Empereur Maillot,,7-3,1,,804,
20732,13_R,Bus,default_dataset,8,Loreto,,7-3,1,,805,
20733,13,Bus,default_dataset,8,Empereur Maillot,,7-3,1,,804,
20734,13_R,Bus,default_dataset,8,Loreto,,7-3,1,,805,
20735,13,Bus,default_dataset,8,Empereur Maillot,,7-3,1,,804,
20736,13_R,Bus,default_dataset,8,Loreto,,7-3,1,,805,
20572,3,Bus,default_dataset,8,Les Crêtes,,2-1,1,,761,
20573,3,Bus,default_dataset,8,Les Crêtes,,2-1,1,,761,
20574,3,Bus,default_dataset,8,Les Crêtes,,2-1,1,,761,
20579,3_R,Bus,default_dataset,8,Confina,,2-1,1,,762,
20580,3_R,Bus,default_dataset,8,Confina,,2-1,1,,762,
20581,3_R,Bus,default_dataset,8,Confina,,2-1,1,,762,
20575,3,Bus,default_dataset,8,Les Crêtes,,2-2,1,,761,
20576,3,Bus,default_dataset,8,Les Crêtes,,2-2,1,,761,
20577,3,Bus,default_dataset,8,Les Crêtes,,2-2,1,,761,
20578,3,Bus,default_dataset,8,Les Crêtes,,2-2,1,,761,
20582,3_R,Bus,default_dataset,8,Confina,,2-2,1,,762,
20583,3_R,Bus,default_dataset,8,Confina,,2-2,1,,762,
20651,6_R,Bus,default_dataset,8,Budiccione,,4-3,1,,774,
20587,3,Bus,default_dataset,8,Les Crêtes,,2-3,1,,761,
20638,6,Bus,default_dataset,8,Centre Hospitalier,,4-1,1,,775,
20639,6_R,Bus,default_dataset,8,Budiccione,,4-1,1,,774,
20640,6,Bus,default_dataset,8,Centre Hospitalier,,4-1,1,,775,
20641,6_R,Bus,default_dataset,8,Budiccione,,4-1,1,,774,
20642,6,Bus,default_dataset,8,Centre Hospitalier,,4-1,1,,775,
20643,6_R,Bus,default_dataset,8,Budiccione,,4-1,1,,774,
20644,6,Bus,default_dataset,8,Centre Hospitalier,,4-1,1,,775,
20645,6_R,Bus,default_dataset,8,Budiccione,,4-1,1,,774,
20646,6,Bus,default_dataset,8,Centre Hospitalier,,4-1,1,,775,
20657,6,Bus,default_dataset,8,Centre Hospitalier,,4-2,1,,775,
20658,6_R,Bus,default_dataset,8,Budiccione,,4-2,1,,774,
20659,6,Bus,default_dataset,8,Centre Hospitalier,,4-2,1,,775,
20660,6_R,Bus,default_dataset,8,Budiccione,,4-2,1,,774,
20661,6,Bus,default_dataset,8,Centre Hospitalier,,4-2,1,,775,
20662,6_R,Bus,default_dataset,8,Budiccione,,4-2,1,,774,
20713,13_R,Bus,default_dataset,8,Loreto,,7-G8,1,,805,
20714,13,Bus,default_dataset,8,Empereur Maillot,,7-G8,1,,804,
20715,13_R,Bus,default_dataset,8,Loreto,,7-G8,1,,805,
20716,13,Bus,default_dataset,8,Empereur Maillot,,7-G8,1,,804,
20717,13_R,Bus,default_dataset,8,Loreto,,7-G8,1,,805,
20718,13,Bus,default_dataset,8,Empereur Maillot,,7-G8,1,,804,
20719,13_R,Bus,default_dataset,8,Loreto,,7-G8,1,,805,
20720,13,Bus,default_dataset,8,Empereur Maillot,,7-G8,1,,804,
20721,13,Bus,default_dataset,8,Empereur Maillot,,7-G9,1,,804,
20722,13_R,Bus,default_dataset,8,Loreto,,7-G9,1,,805,
20723,13,Bus,default_dataset,8,Empereur Maillot,,7-G9,1,,804,
20724,13_R,Bus,default_dataset,8,Loreto,,7-G9,1,,805,
20725,13,Bus,default_dataset,8,Empereur Maillot,,7-G9,1,,804,
20726,13_R,Bus,default_dataset,8,Loreto,,7-G9,1,,805,
20727,13,Bus,default_dataset,8,Empereur Maillot,,7-G9,1,,804,
20728,13_R,Bus,default_dataset,8,Loreto,,7-G9,1,,805,
20729,13,Bus,default_dataset,8,Empereur Maillot,,7-G9,1,,804,
20730,13_R,Bus,default_dataset,8,Loreto,,7-G9,1,,805,
